,IP,Traceroute,TTL,Latency,Delay
1211,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",49.0,26.5,"[25.135, 27.896, 26.261, 26.654, 26.493]"
1212,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",49.0,26.5,"[25.114, 26.026, 26.28, 26.473, 26.49]"
1213,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.031, 25.735, 26.221, 26.596, 26.322]"
1214,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.235, 25.973, 26.371, 26.715, 26.248]"
1215,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.151, 26.06, 26.382, 26.616, 26.182]"
1216,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[30.087, 26.064, 26.222, 26.542, 26.239]"
1217,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.178, 25.692, 27.673, 26.467, 26.239]"
1218,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.536, 28.571, 27.887, 26.53, 26.412]"
1219,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.058, 26.002, 26.245, 26.618, 26.33]"
1220,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.139, 25.83, 26.312, 26.677, 26.257]"
1221,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.024, 26.081, 26.236, 26.573, 26.181]"
1222,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.994, 25.89, 26.183, 26.825, 26.243]"
1223,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.229, 25.78, 26.358, 26.61, 26.24]"
1224,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.335, 29.371, 26.403, 26.56, 26.272]"
1225,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.223, 26.034, 26.526, 26.522, 26.259]"
1226,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.358, 25.966, 26.255, 26.53, 26.298]"
1227,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.292, 28.138, 26.181, 26.746, 26.457]"
1228,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.035, 35.069, 26.146, 26.874, 26.24]"
1229,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.075, 25.726, 26.706, 26.495, 26.207]"
1230,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.226, 25.819, 26.193, 26.609, 26.277]"
1231,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.134, 26.118, 26.264, 26.744, 26.255]"
1232,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.125, 25.87, 61.274, 26.602, 26.297]"
1233,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.047, 25.937, 26.303, 26.55, 26.298]"
1234,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.096, 25.796, 26.352, 26.48, 26.286]"
1235,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.333, 25.852, 26.283, 26.576, 26.496]"
1236,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.2, 26.097, 31.113, 26.54, 26.536]"
1237,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[26.616, 26.293, 26.405, 27.555, 26.482]"
1238,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.06, 25.929, 27.372, 26.976, 26.558]"
1239,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.156, 25.74, 26.311, 27.168, 26.421]"
1240,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.973, 25.829, 31.829, 26.986, 26.449]"
1241,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.034, 25.856, 26.264, 26.518, 26.259]"
1242,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.147, 25.722, 26.413, 28.574, 26.402]"
1243,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.317, 25.774, 26.378, 26.485, 26.271]"
1244,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.099, 25.751, 26.2, 26.449, 26.255]"
1245,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.204, 25.734, 26.413, 26.436, 26.24]"
1246,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.528, 25.811, 26.295, 26.926, 26.259]"
1247,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[24.947, 25.754, 26.212, 26.664, 26.202]"
1248,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.045, 30.637, 26.399, 26.551, 26.215]"
1249,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.324, 25.791, 26.309, 26.547, 26.197]"
1250,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.074, 25.988, 26.342, 27.713, 26.329]"
1251,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.079, 25.773, 26.285, 26.51, 26.281]"
1252,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.275, 29.428, 26.893, 26.744, 26.359]"
1253,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,28.8,"[25.158, 25.747, 26.288, 26.44, 26.283]"
1254,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.691, 26.258, 26.335, 26.672, 26.329]"
1255,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.067, 25.991, 26.278, 26.594, 26.239]"
1256,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.179, 25.743, 26.335, 26.815, 26.229]"
1257,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.041, 25.86, 26.458, 26.684, 26.299]"
1258,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[24.916, 25.937, 26.326, 29.305, 26.219]"
1259,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.067, 25.989, 26.206, 26.422, 26.266]"
1260,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.099, 25.916, 26.173, 26.453, 26.266]"
1261,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.947, 25.704, 26.28, 26.497, 26.235]"
1262,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.144, 25.782, 26.357, 36.273, 26.264]"
1263,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.298, 25.809, 26.192, 26.758, 26.491]"
1264,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.144, 25.779, 26.182, 27.456, 26.454]"
1265,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.087, 26.017, 26.189, 26.705, 26.266]"
1266,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.445, 25.815, 26.252, 26.708, 26.247]"
1267,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.142, 25.952, 26.205, 26.966, 26.211]"
1268,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.244, 25.818, 26.264, 27.785, 26.24]"
1269,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.597, 25.929, 36.708, 26.841, 26.286]"
1270,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.216, 25.761, 26.471, 26.714, 26.248]"
1271,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.78, 27.515, 26.178, 27.289, 26.241]"
1272,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.068, 25.968, 26.264, 26.779, 26.259]"
1273,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.259, 25.79, 26.286, 26.877, 26.306]"
1274,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.072, 26.012, 26.134, 26.736, 26.322]"
1275,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.205, 25.763, 26.321, 26.833, 26.249]"
1276,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.303, 25.849, 26.149, 26.806, 26.257]"
1277,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.27, 49.202, 40.634, 26.484, 26.481]"
1278,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.326, 26.035, 36.295, 26.508, 26.483]"
1279,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.031, 25.954, 26.455, 26.426, 26.43]"
1280,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.382, 25.764, 26.431, 26.726, 26.256]"
1281,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[48.54, 26.166, 26.406, 40.618, 26.265]"
1282,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.135, 25.78, 26.23, 26.809, 26.29]"
1283,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.328, 25.865, 26.361, 27.013, 26.303]"
1284,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[26.134, 26.051, 26.265, 26.752, 26.447]"
1285,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.013, 26.043, 26.313, 26.381, 26.228]"
1286,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.468, 25.915, 26.183, 26.635, 26.24]"
1287,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.089, 40.408, 26.249, 26.449, 26.238]"
1288,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.32, 26.038, 26.392, 27.292, 26.279]"
1289,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.178, 25.834, 34.141, 26.711, 26.265]"
1290,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.197, 25.985, 26.21, 26.515, 26.193]"
1291,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.164, 26.745, 26.231, 26.581, 26.578]"
1292,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.863, 25.908, 26.16, 26.57, 26.223]"
1293,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.272, 26.089, 26.205, 27.255, 26.174]"
1294,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.222, 25.889, 26.367, 34.22, 26.499]"
1295,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.083, 25.771, 26.217, 26.705, 26.554]"
1296,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.948, 25.926, 26.343, 26.458, 26.461]"
1297,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.308, 26.064, 26.402, 26.59, 26.48]"
1298,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.107, 25.964, 26.277, 26.654, 26.292]"
1299,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.062, 25.787, 26.307, 26.603, 26.235]"
1300,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.029, 26.253, 26.169, 26.527, 26.215]"
1301,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.238, 25.833, 26.242, 26.592, 26.264]"
1302,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.111, 26.038, 26.175, 26.44, 26.205]"
1303,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.086, 25.842, 26.274, 26.594, 27.211]"
1304,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.194, 27.483, 27.142, 26.538, 26.503]"
1305,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[26.329, 29.718, 26.438, 27.641, 26.266]"
1306,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[28.186, 26.331, 26.323, 26.437, 26.263]"
1307,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[28.654, 26.293, 26.387, 26.529, 26.313]"
1308,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.167, 26.195, 26.297, 26.609, 26.279]"
1309,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.018, 26.051, 26.229, 26.525, 26.262]"
1310,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.211, 25.915, 26.475, 27.158, 26.316]"
1311,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.091, 25.89, 26.128, 26.569, 26.226]"
1312,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,30.6,"[25.068, 25.85, 26.398, 26.484, 26.283]"
1313,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.032, 25.761, 66.672, 26.472, 26.163]"
1314,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.292, 26.039, 26.429, 28.305, 26.277]"
1315,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.274, 25.798, 26.211, 26.646, 26.231]"
1316,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[28.426, 28.424, 28.421, 28.419, 28.416]"
1317,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.157, 26.02, 26.219, 26.59, 26.238]"
1318,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.519, 26.209, 26.578, 27.122, 26.571]"
1319,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.265, 25.992, 26.441, 26.528, 26.259]"
1320,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.309, 26.041, 26.183, 27.164, 26.261]"
1321,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.115, 25.777, 26.195, 26.555, 26.225]"
1322,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.125, 25.95, 26.16, 26.663, 26.276]"
1323,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[26.697, 26.141, 26.292, 26.539, 26.309]"
1324,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.944, 26.448, 26.839, 26.505, 26.214]"
1325,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.094, 25.779, 26.401, 26.704, 26.397]"
1326,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.182, 25.83, 26.298, 26.573, 26.57]"
1327,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.279, 26.682, 27.359, 26.527, 26.476]"
1328,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.117, 25.776, 26.291, 26.493, 26.491]"
1329,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.319, 25.819, 26.301, 26.526, 26.52]"
1330,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.133, 25.867, 26.226, 26.631, 26.541]"
1331,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.387, 25.888, 26.362, 27.004, 26.237]"
1332,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.005, 25.758, 26.241, 32.226, 26.254]"
1333,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.285, 25.933, 26.354, 31.086, 26.508]"
1334,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.292, 25.796, 26.795, 27.166, 26.509]"
1335,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.697, 25.877, 26.28, 26.719, 26.534]"
1336,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.225, 26.066, 26.218, 26.529, 26.248]"
1337,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.495, 27.705, 26.408, 26.498, 26.279]"
1338,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.045, 27.783, 26.438, 26.81, 26.291]"
1339,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.187, 25.777, 26.356, 26.669, 26.475]"
1340,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.231, 25.785, 26.478, 27.406, 26.306]"
1341,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.15, 25.83, 26.228, 27.356, 26.216]"
1342,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.083, 25.81, 26.245, 26.664, 26.268]"
1343,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[27.543, 27.491, 27.314, 27.245, 26.982]"
1344,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[26.416, 26.413, 26.518, 30.651, 26.349]"
1345,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[26.261, 30.451, 26.254, 26.447, 26.244]"
1346,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.042, 26.014, 26.44, 26.622, 26.471]"
1347,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.229, 26.223, 26.553, 26.55, 26.547]"
1348,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.154, 25.923, 26.329, 29.111, 26.324]"
1349,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.301, 25.92, 26.413, 26.868, 26.361]"
1350,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.076, 25.751, 26.278, 26.872, 26.274]"
1351,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.765, 26.218, 26.638, 27.126, 26.653]"
1352,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[28.026, 27.557, 26.595, 26.671, 26.287]"
1353,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.062, 25.823, 26.2, 26.709, 26.293]"
1354,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.265, 25.766, 26.371, 26.625, 26.253]"
1355,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.122, 25.736, 26.792, 27.771, 26.264]"
